INDICADOR DO BEZERRO ESALQ/BM&FBOVESPA - MATO GROSSO DO SUL,,
,,
Fonte: Cepea,,
Data,À vista R$,À vista US$
23/06/2016,"1365,6","407,76"
24/06/2016,"1362,24","403,75"
27/06/2016,"1367,5","402,56"
28/06/2016,"1290,59","390,73"
29/06/2016,"1289,05","398,35"
30/06/2016,"1278,92","397,92"
01/07/2016,"1282,78","397,02"
04/07/2016,"1285,62","393,88"
05/07/2016,"1283,29","388,76"
06/07/2016,"1278,85","383,35"
07/07/2016,"1284,46","382,51"
08/07/2016,"1288,31","391,82"
11/07/2016,"1280,48","386,97"
12/07/2016,"1293,64","393,32"
13/07/2016,"1300,29","396,67"
14/07/2016,"1305,7","401,51"
15/07/2016,"1303,02","400,68"
18/07/2016,"1305,38","401,78"
19/07/2016,"1301,16","399,5"
20/07/2016,"1291,76","397,59"
21/07/2016,"1288,25","392,28"
22/07/2016,"1288,25","395,17"
25/07/2016,"1299,11","394,87"
26/07/2016,"1307,44","399,71"
27/07/2016,"1300,37","398,27"
28/07/2016,"1297,62","394,05"
29/07/2016,"1287,93","397,63"
01/08/2016,"1281,34","391,61"
02/08/2016,"1272,3","389,32"
03/08/2016,"1272,46","392,98"
04/08/2016,"1278,39","399,62"
05/08/2016,"1285,6","406,19"
08/08/2016,"1292,1","408,25"
09/08/2016,"1288,1","410,61"
10/08/2016,"1288,1","412,46"
11/08/2016,"1291,57","411,59"
12/08/2016,"1286,08","403,54"
15/08/2016,"1274,67","400,71"
16/08/2016,"1271,17","399,11"
17/08/2016,"1272,4","396,39"
18/08/2016,"1260,95","389,3"
19/08/2016,"1257,92","391,88"
22/08/2016,"1258,25","392,83"
23/08/2016,"1252,06","387,39"
24/08/2016,"1251,84","388,29"
25/08/2016,"1273,06","394,38"
26/08/2016,"1264,03","386,55"
29/08/2016,"1259,58","389,6"
30/08/2016,"1296,29","399,47"
31/08/2016,"1301,06","403,68"
01/09/2016,"1294,13","398,44"
02/09/2016,"1294,13","398,32"
05/09/2016,"1308,27","399,11"
06/09/2016,"1265,77","394,45"
08/09/2016,"1307,69","407,25"
09/09/2016,"1297,89","396,18"
12/09/2016,"1281,77",395
13/09/2016,"1261,38","380,51"
14/09/2016,"1255,37","376,08"
15/09/2016,"1248,09","377,52"
16/09/2016,"1233,27","377,84"
19/09/2016,"1233,2","376,89"
20/09/2016,"1217,92","374,52"
21/09/2016,"1250,78","389,29"
22/09/2016,"1257,51","390,65"
23/09/2016,1252,"386,78"
26/09/2016,"1245,65","383,75"
27/09/2016,"1283,9","397,61"
28/09/2016,"1281,81","397,46"
29/09/2016,"1286,24","394,92"
30/09/2016,"1286,7","395,79"
03/10/2016,"1299,46","406,08"
04/10/2016,"1260,38","387,21"
05/10/2016,"1262,58","391,98"
06/10/2016,"1264,94","392,35"
07/10/2016,"1267,82","394,35"
10/10/2016,"1264,5","394,66"
11/10/2016,"1270,67","397,33"
13/10/2016,"1270,52","399,66"
14/10/2016,"1272,05","397,14"
17/10/2016,"1291,19","402,99"
18/10/2016,"1270,25","399,32"
19/10/2016,"1257,68","396,74"
20/10/2016,"1256,03","400,27"
21/10/2016,"1245,96","393,67"
24/10/2016,"1246,67","399,7"
25/10/2016,"1254,67","403,69"
26/10/2016,"1245,97","396,43"
27/10/2016,"1242,26","393,99"
28/10/2016,"1241,06","388,2"
31/10/2016,"1238,64","388,9"
01/11/2016,"1232,2","380,31"
03/11/2016,"1227,53","379,34"
04/11/2016,"1223,68","380,02"
07/11/2016,"1227,61","383,03"
08/11/2016,"1227,61","387,01"
09/11/2016,"1227,61","381,96"
10/11/2016,"1227,98","365,14"
11/11/2016,"1239,48","363,7"
14/11/2016,"1240,95","360,64"
16/11/2016,"1240,95",362
17/11/2016,"1243,86","363,81"
18/11/2016,"1227,3",363
21/11/2016,"1217,99","363,36"
22/11/2016,"1239,85","369,22"
23/11/2016,"1241,64","366,37"
24/11/2016,"1241,64","366,37"
25/11/2016,"1246,68","365,27"
28/11/2016,"1250,37","369,6"
29/11/2016,"1255,33","369,54"
30/11/2016,"1248,21","368,64"
01/12/2016,"1248,21","359,61"
02/12/2016,"1233,99","356,23"
05/12/2016,"1234,82","360,21"
06/12/2016,"1230,59","361,19"
07/12/2016,"1233,39","361,38"
08/12/2016,"1228,84","363,13"
09/12/2016,"1233,05","366,22"
12/12/2016,"1230,84","367,85"
13/12/2016,"1249,38","375,87"
14/12/2016,"1253,48","375,18"
15/12/2016,"1253,48","371,62"
16/12/2016,"1264,32","372,84"
19/12/2016,"1264,32","374,95"
20/12/2016,"1262,9","377,32"
21/12/2016,"1262,9","379,48"
22/12/2016,"1262,52","382,92"
23/12/2016,"1256,74","384,21"
26/12/2016,"1256,84","383,65"
27/12/2016,"1246,26","380,42"
28/12/2016,"1246,26","379,73"
29/12/2016,"1246,07","383,52"
02/01/2017,"1236,25","376,33"
03/01/2017,"1246,4","382,68"
04/01/2017,"1230,38","381,87"
05/01/2017,"1226,96","383,67"
06/01/2017,"1226,96","380,81"
09/01/2017,"1226,96","384,03"
10/01/2017,"1226,96","384,15"
11/01/2017,"1241,32","389,86"
12/01/2017,"1246,72","393,16"
13/01/2017,"1246,88","388,07"
16/01/2017,"1246,88","385,32"
17/01/2017,"1238,3","385,76"
18/01/2017,"1244,86","386,72"
19/01/2017,"1245,01","389,43"
20/01/2017,"1245,01","391,76"
23/01/2017,"1236,94","390,57"
24/01/2017,"1231,45","388,59"
25/01/2017,"1217,06","384,05"
26/01/2017,"1235,13","388,53"
27/01/2017,"1231,95","390,72"
30/01/2017,"1239,87","397,78"
31/01/2017,"1228,03","390,22"
01/02/2017,"1228,23","390,04"
02/02/2017,"1199,01","384,55"
03/02/2017,"1205,26","387,04"
06/02/2017,"1205,26","385,81"
07/02/2017,"1206,79","386,55"
08/02/2017,"1206,79","387,29"
09/02/2017,"1205,26","385,07"
10/02/2017,"1214,01","390,73"
13/02/2017,"1214,01","390,23"
14/02/2017,"1201,27","387,88"
15/02/2017,"1201,27","391,81"
16/02/2017,"1201,7","390,54"
17/02/2017,"1195,14","386,53"
20/02/2017,"1172,98","380,22"
21/02/2017,"1181,41","382,58"
22/02/2017,"1181,41","384,95"
23/02/2017,"1192,34","389,65"
24/02/2017,"1184,71","380,94"
01/03/2017,"1164,16","376,26"
02/03/2017,"1164,16","369,93"
03/03/2017,"1145,53","367,75"
06/03/2017,"1185,9","379,49"
07/03/2017,"1161,15","372,76"
08/03/2017,"1181,7","373,84"
09/03/2017,"1165,03","364,87"
10/03/2017,"1147,88","365,57"
13/03/2017,"1134,02","359,78"
14/03/2017,"1168,2","367,82"
15/03/2017,1161,"372,83"
16/03/2017,"1166,06","373,86"
17/03/2017,"1162,58","375,15"
20/03/2017,"1162,58","378,81"
21/03/2017,"1122,97","364,13"
22/03/2017,"1115,86","360,54"
23/03/2017,"1110,42","354,09"
24/03/2017,"1113,09","358,25"
27/03/2017,"1112,11","355,19"
28/03/2017,"1109,51","353,24"
29/03/2017,"1111,3","356,41"
30/03/2017,"1119,17","356,76"
31/03/2017,"1133,98","362,64"
03/04/2017,"1145,7","368,16"
04/04/2017,"1147,54","370,41"
05/04/2017,"1146,03","369,21"
06/04/2017,"1142,52","363,28"
07/04/2017,"1160,68",368
10/04/2017,"1160,68","370,23"
11/04/2017,"1134,57","360,18"
12/04/2017,"1139,04","361,83"
13/04/2017,"1139,04","362,17"
17/04/2017,"1130,55","364,34"
18/04/2017,"1155,36","370,31"
19/04/2017,"1155,36","367,95"
20/04/2017,"1178,3","373,47"
24/04/2017,"1197,88","383,2"
25/04/2017,"1131,32","358,92"
26/04/2017,"1092,47","344,08"
27/04/2017,"1101,81","347,24"
28/04/2017,"1101,81","347,24"
02/05/2017,"1091,28",346
03/05/2017,"1118,29","354,34"
04/05/2017,"1117,53","350,87"
05/05/2017,"1117,53","352,09"
08/05/2017,"1117,53","349,55"
09/05/2017,"1110,28","348,82"
10/05/2017,"1110,28","350,8"
11/05/2017,"1091,44","346,27"
12/05/2017,"1091,44","349,15"
15/05/2017,"1100,14","353,97"
16/05/2017,"1100,03","355,08"
17/05/2017,"1097,09","351,52"
18/05/2017,"1099,84","325,2"
19/05/2017,"1099,84","337,38"
22/05/2017,"1091,75","332,95"
23/05/2017,"1080,22","331,05"
24/05/2017,"1083,14","330,33"
25/05/2017,"1082,38","329,09"
26/05/2017,"1076,65","329,55"
29/05/2017,"1082,16","330,94"
30/05/2017,"1081,93","331,68"
31/05/2017,"1080,25","333,72"
01/06/2017,"1080,38","332,63"
02/06/2017,"1085,21","333,81"
05/06/2017,"1077,49","327,7"
06/06/2017,"1092,22","333,09"
07/06/2017,"1092,39","333,35"
08/06/2017,"1102,02","337,73"
09/06/2017,"1114,97","339,72"
12/06/2017,"1113,89","336,22"
13/06/2017,"1104,21","334,1"
14/06/2017,"1097,01","333,54"
16/06/2017,"1096,59","333,51"
19/06/2017,"1096,59","333,41"
20/06/2017,"1095,1","328,46"
21/06/2017,"1094,31","328,62"
22/06/2017,"1091,38","327,55"
23/06/2017,"1072,73","321,27"
26/06/2017,"1085,88","328,96"
27/06/2017,"1083,69","326,61"
28/06/2017,"1087,63","331,09"
29/06/2017,"1093,07","330,93"
30/06/2017,"1100,69","332,33"
03/07/2017,"1100,78","333,57"
04/07/2017,"1128,25","341,07"
05/07/2017,"1128,25","342,52"
06/07/2017,"1112,87","337,33"
07/07/2017,"1125,9","342,84"
10/07/2017,"1125,9","345,37"
11/07/2017,1127,"346,34"
12/07/2017,1138,"354,96"
13/07/2017,1138,"354,3"
14/07/2017,"1130,52","355,4"
17/07/2017,"1130,52","355,28"
18/07/2017,"1123,55","356,12"
19/07/2017,"1115,65","354,62"
20/07/2017,"1115,65","356,44"
21/07/2017,"1122,16","357,6"
24/07/2017,"1137,75","361,53"
25/07/2017,"1118,91","353,08"
26/07/2017,"1099,95","350,3"
27/07/2017,"1102,07","349,09"
28/07/2017,"1103,25","352,14"
31/07/2017,"1098,16","352,43"
01/08/2017,"1090,63","349,34"
02/08/2017,"1090,63","349,34"
03/08/2017,"1090,63","350,23"
04/08/2017,"1086,65","347,73"
07/08/2017,"1066,31","341,44"
08/08/2017,"1077,05","344,77"
09/08/2017,"1077,05","342,03"
10/08/2017,"1079,56","340,77"
11/08/2017,"1084,15",342
14/08/2017,"1080,85","338,72"
15/08/2017,"1088,58","342,75"
16/08/2017,"1087,2","345,03"
17/08/2017,"1093,31","343,92"
18/08/2017,"1090,72","346,81"
21/08/2017,"1086,9","343,09"
22/08/2017,"1087,29","343,32"
23/08/2017,"1087,29","346,6"
24/08/2017,"1087,29","345,83"
25/08/2017,"1090,88","345,98"
28/08/2017,"1093,18","345,83"
29/08/2017,"1117,09","353,4"
30/08/2017,"1117,09","353,62"
31/08/2017,"1122,59","356,38"
01/09/2017,"1124,45","357,76"
04/09/2017,"1132,46","361,23"
05/09/2017,"1145,41","367,35"
06/09/2017,"1145,41","369,13"
08/09/2017,"1149,12","371,64"
11/09/2017,"1164,26","375,57"
12/09/2017,"1177,79","376,41"
13/09/2017,"1177,79","375,45"
14/09/2017,"1184,66","380,19"
15/09/2017,"1181,52","379,3"
18/09/2017,"1181,52","377,24"
19/09/2017,"1190,12","379,14"
20/09/2017,"1190,12","379,99"
21/09/2017,"1180,89","375,6"
22/09/2017,"1187,47","379,87"
25/09/2017,"1187,47","376,26"
26/09/2017,"1179,92","372,33"
27/09/2017,"1180,77","370,03"
28/09/2017,"1180,77","371,2"
29/09/2017,"1184,2","373,92"
02/10/2017,"1184,14","375,44"
03/10/2017,"1173,75","373,09"
04/10/2017,"1171,36","374,24"
05/10/2017,"1171,36","371,39"
06/10/2017,"1175,02","372,2"
09/10/2017,"1173,07","368,2"
10/10/2017,"1181,46","371,65"
11/10/2017,"1181,46","373,17"
13/10/2017,"1162,92","369,06"
16/10/2017,"1165,76","367,86"
17/10/2017,"1188,84","375,26"
18/10/2017,"1188,84","375,62"
19/10/2017,"1186,07","373,56"
20/10/2017,"1186,07","372,16"
23/10/2017,"1185,94","367,73"
24/10/2017,"1191,15","365,61"
25/10/2017,"1191,15","367,3"
26/10/2017,"1192,5","364,01"
27/10/2017,"1192,68","367,54"
30/10/2017,"1195,98","364,74"
31/10/2017,"1194,55","364,75"
01/11/2017,"1192,34","365,08"
03/11/2017,"1193,9","361,79"
06/11/2017,"1193,9","366,23"
07/11/2017,"1198,46","365,27"
08/11/2017,"1196,36","367,1"
09/11/2017,"1191,75","366,13"
10/11/2017,"1193,41","363,96"
13/11/2017,"1188,05","360,56"
14/11/2017,"1180,98","357,22"
16/11/2017,"1192,44","363,99"
17/11/2017,"1200,98","368,4"
20/11/2017,"1201,46","368,28"
21/11/2017,"1183,65","364,2"
22/11/2017,"1185,71","366,53"
23/11/2017,"1198,25","372,01"
24/11/2017,"1196,09","370,42"
27/11/2017,"1188,5","369,33"
28/11/2017,"1191,61","371,1"
29/11/2017,"1194,93","368,12"
30/11/2017,"1186,69","362,13"
01/12/2017,"1206,32","370,26"
04/12/2017,"1206,32","371,98"
05/12/2017,"1174,08","363,49"
06/12/2017,"1172,09","361,64"
07/12/2017,"1159,7","352,71"
08/12/2017,"1151,16","348,84"
11/12/2017,"1148,81","348,23"
12/12/2017,"1174,37","352,98"
13/12/2017,"1171,11","353,7"
14/12/2017,"1173,19","351,15"
15/12/2017,"1172,76","354,74"
18/12/2017,"1165,7","353,57"
19/12/2017,"1184,58","358,85"
20/12/2017,"1196,79","363,66"
21/12/2017,"1196,11","361,36"
22/12/2017,"1195,56","359,03"
26/12/2017,"1174,04","353,95"
27/12/2017,"1165,08","351,88"
28/12/2017,"1171,41","354,01"
02/01/2018,"1148,75","352,38"
03/01/2018,"1159,27","357,58"
04/01/2018,"1151,65","356,88"
05/01/2018,"1151,85","356,5"
08/01/2018,"1151,85","356,17"
09/01/2018,"1152,6","354,86"
10/01/2018,"1151,79","356,81"
11/01/2018,"1146,73","355,68"
12/01/2018,"1145,78","357,16"
15/01/2018,"1145,78","357,05"
16/01/2018,"1134,47","351,34"
17/01/2018,"1106,8","344,26"
18/01/2018,"1111,66","346,2"
19/01/2018,"1135,77","355,04"
22/01/2018,"1143,81","356,55"
23/01/2018,"1156,11","356,61"
24/01/2018,"1167,59","367,51"
25/01/2018,"1172,53","373,54"
26/01/2018,"1158,64","368,29"
29/01/2018,"1143,09","361,05"
30/01/2018,"1144,8","360,34"
31/01/2018,"1144,33","359,06"
01/02/2018,"1146,15","361,68"
02/02/2018,"1142,4","355,67"
05/02/2018,"1138,52","350,85"
06/02/2018,"1166,66","360,08"
07/02/2018,"1188,24","362,49"
08/02/2018,"1185,32","361,16"
09/02/2018,"1191,6","360,22"
14/02/2018,"1162,24","359,83"
15/02/2018,"1166,55","360,38"
16/02/2018,"1176,06","365,35"
19/02/2018,"1176,06","363,65"
20/02/2018,"1186,99","364,89"
21/02/2018,"1194,54","367,44"
22/02/2018,"1202,55","370,47"
23/02/2018,"1218,79","376,05"
26/02/2018,"1235,15","381,57"
27/02/2018,"1213,83","373,83"
28/02/2018,"1205,24","372,22"
01/03/2018,"1207,1","370,73"
02/03/2018,"1206,51","371,12"
05/03/2018,"1200,54","369,74"
06/03/2018,"1191,46","371,4"
07/03/2018,"1189,29","366,5"
08/03/2018,"1187,47","363,81"
09/03/2018,"1192,47","366,91"
12/03/2018,"1193,06","366,53"
13/03/2018,"1185,49","363,2"
14/03/2018,"1179,18","361,27"
15/03/2018,"1168,05","354,92"
16/03/2018,"1160,6","354,49"
19/03/2018,"1171,16","356,3"
20/03/2018,"1192,64","360,53"
21/03/2018,"1191,58","364,29"
22/03/2018,"1190,81","360,63"
23/03/2018,"1202,12","362,74"
26/03/2018,"1202,09","363,94"
27/03/2018,"1206,6","362,34"
28/03/2018,"1197,12","359,49"
29/03/2018,"1202,25","364,21"
02/04/2018,"1186,38","357,56"
03/04/2018,"1188,64","356,31"
04/04/2018,"1188,64","356,2"
05/04/2018,"1174,55","351,35"
06/04/2018,"1174,55","348,53"
09/04/2018,"1163,08","341,98"
10/04/2018,"1205,04","353,8"
11/04/2018,"1203,1","356,05"
12/04/2018,"1201,8","353,26"
13/04/2018,"1202,21","351,22"
16/04/2018,"1208,98","353,3"
17/04/2018,"1199,15","352,28"
18/04/2018,"1208,92","357,88"
19/04/2018,"1208,91","356,72"
20/04/2018,"1209,09","354,36"
23/04/2018,"1192,62","345,89"
24/04/2018,"1193,01","343,91"
25/04/2018,"1186,89","340,37"
26/04/2018,"1174,03","337,46"
27/04/2018,"1178,15","340,31"
30/04/2018,"1177,81","335,94"
02/05/2018,"1183,07","333,45"
03/05/2018,"1169,95","331,81"
04/05/2018,"1168,62","331,8"
07/05/2018,"1181,69","332,49"
08/05/2018,"1166,99","326,8"
09/05/2018,"1166,99","323,8"
10/05/2018,"1166,36","328,92"
11/05/2018,"1156,15","320,89"
14/05/2018,"1147,07","316,43"
15/05/2018,"1165,86","318,37"
16/05/2018,"1165,86","316,98"
17/05/2018,"1159,79","313,03"
18/05/2018,"1161,33","310,27"
21/05/2018,"1158,08","314,1"
22/05/2018,"1174,28","322,6"
23/05/2018,"1174,28","323,76"
24/05/2018,"1173,67","321,91"
25/05/2018,"1177,39","320,55"
28/05/2018,"1177,39","315,06"
29/05/2018,"1198,62","319,97"
30/05/2018,"1198,62","320,49"
01/06/2018,"1199,07","318,56"
04/06/2018,"1199,07","320,61"
05/06/2018,"1221,42","320,5"
06/06/2018,"1222,93","320,31"
07/06/2018,"1215,23","310,01"
08/06/2018,"1214,54","326,75"
11/06/2018,"1213,35","326,26"
12/06/2018,"1193,22","321,1"
13/06/2018,"1177,85","316,88"
14/06/2018,"1171,35","308,49"
15/06/2018,"1168,28","313,89"
18/06/2018,"1169,3","311,98"
19/06/2018,"1159,23","309,7"
20/06/2018,"1147,31","303,76"
21/06/2018,"1140,95","302,8"
22/06/2018,"1140,95","302,16"
25/06/2018,"1144,66","302,66"
26/06/2018,"1141,7","300,76"
27/06/2018,"1143,22","296,79"
28/06/2018,"1145,2","296,53"
29/06/2018,"1151,46","297,15"
02/07/2018,"1147,54","293,41"
03/07/2018,"1165,66","299,42"
04/07/2018,"1186,8","303,37"
05/07/2018,"1193,83","303,54"
06/07/2018,"1180,51","302,23"
09/07/2018,"1189,51","307,43"
10/07/2018,"1179,29","310,5"
11/07/2018,"1178,13","303,64"
12/07/2018,"1173,06","301,94"
13/07/2018,"1167,43","303,07"
16/07/2018,"1164,04","301,49"
17/07/2018,"1156,38","301,06"
18/07/2018,"1161,03","302,9"
19/07/2018,"1153,37","298,34"
20/07/2018,"1157,18","306,05"
23/07/2018,"1158,32","305,95"
24/07/2018,"1153,52","308,1"
25/07/2018,"1143,05","308,43"
26/07/2018,"1150,24","307,47"
27/07/2018,"1143,26","307,91"
30/07/2018,"1137,71","305,18"
31/07/2018,"1148,99","306,07"
01/08/2018,"1151,12","306,64"
02/08/2018,"1153,19","306,95"
03/08/2018,"1162,55","313,78"
06/08/2018,"1163,65","312,05"
07/08/2018,"1164,19","309,38"
08/08/2018,"1167,85","309,77"
09/08/2018,"1177,27","309,81"
10/08/2018,"1176,15","304,86"
13/08/2018,"1187,25","304,34"
14/08/2018,"1192,06","308,34"
15/08/2018,"1191,99","305,56"
16/08/2018,"1177,43","301,75"
17/08/2018,"1175,71",300
20/08/2018,"1166,04","294,6"
21/08/2018,"1166,7","290,01"
22/08/2018,"1180,24","290,84"
23/08/2018,"1164,84","283,07"
24/08/2018,"1159,44","282,52"
27/08/2018,"1158,72","283,65"
28/08/2018,"1151,04","277,76"
29/08/2018,1146,"278,29"
30/08/2018,"1151,11","276,71"
31/08/2018,"1146,48","281,83"
03/09/2018,"1150,92","277,4"
04/09/2018,"1148,71","276,46"
05/09/2018,"1148,81","278,03"
06/09/2018,"1139,64","276,95"
10/09/2018,"1147,72","280,27"
11/09/2018,"1135,68",273
12/09/2018,"1135,68","273,86"
13/09/2018,"1136,79","270,79"
14/09/2018,"1136,79","272,94"
17/09/2018,"1146,77","278,34"
18/09/2018,"1160,49","280,92"
19/09/2018,"1160,35","281,3"
20/09/2018,"1157,05","283,87"
21/09/2018,"1156,65","286,3"
24/09/2018,"1162,05","284,68"
25/09/2018,"1158,19","283,66"
26/09/2018,"1151,3","286,04"
27/09/2018,"1146,37","287,53"
28/09/2018,"1143,82","282,91"
01/10/2018,"1144,89","284,8"
02/10/2018,"1150,05","292,63"
03/10/2018,"1160,47","297,71"
04/10/2018,"1155,99","297,09"
05/10/2018,"1158,6","299,77"
08/10/2018,"1158,6","308,06"
09/10/2018,"1164,7","313,93"
10/10/2018,"1165,64","310,18"
11/10/2018,"1169,41","310,19"
15/10/2018,"1171,67","313,61"
16/10/2018,"1200,97","322,84"
17/10/2018,"1200,97","326,17"
18/10/2018,"1200,88","323,78"
19/10/2018,"1200,88","323,78"
22/10/2018,"1205,29","326,64"
23/10/2018,"1227,8","332,02"
24/10/2018,"1221,31","327,08"
25/10/2018,"1224,06","330,83"
26/10/2018,"1218,03","333,89"
29/10/2018,"1221,22","329,26"
30/10/2018,"1205,86","326,35"
31/10/2018,"1209,11","325,99"
01/11/2018,"1212,73","328,83"
05/11/2018,"1215,2","326,76"
06/11/2018,"1216,63","324,09"
07/11/2018,"1214,57","324,66"
08/11/2018,"1224,11","327,04"
09/11/2018,"1224,11","327,65"
12/11/2018,"1219,42","325,18"
13/11/2018,"1208,38","316,33"
14/11/2018,"1201,75","317,25"
16/11/2018,"1208,19","323,39"
19/11/2018,"1219,36","324,04"
20/11/2018,"1261,34","335,54"
21/11/2018,"1261,34","333,25"
22/11/2018,"1261,84","331,63"
23/11/2018,"1245,79","326,47"
26/11/2018,"1244,96","318,89"
27/11/2018,"1235,62","317,89"
28/11/2018,"1240,61","322,99"
29/11/2018,"1241,54","322,23"
30/11/2018,"1245,68","322,88"
03/12/2018,"1254,12","327,53"
04/12/2018,"1256,79","325,59"
05/12/2018,"1254,97","324,36"
06/12/2018,"1256,34","323,05"
07/12/2018,"1257,74","323,99"
10/12/2018,"1262,48","321,81"
11/12/2018,"1247,81","318,64"
12/12/2018,"1249,91","324,65"
13/12/2018,"1246,61","321,54"
14/12/2018,"1248,57","319,9"
17/12/2018,"1235,06","317,09"
18/12/2018,"1268,03","325,05"
19/12/2018,"1260,66","325,42"
20/12/2018,"1270,1","329,81"
21/12/2018,"1263,04","324,6"
26/12/2018,1235,"315,45"
27/12/2018,"1223,33","313,84"
28/12/2018,"1225,47","316,25"
02/01/2019,"1199,39","314,39"
03/01/2019,"1222,07","325,37"
04/01/2019,"1274,3","343,11"
07/01/2019,"1274,3","341,73"
08/01/2019,"1267,36","341,61"
09/01/2019,"1247,41","338,51"
10/01/2019,"1263,75","339,81"
11/01/2019,"1223,51","329,34"
14/01/2019,"1233,95","333,86"
15/01/2019,"1229,94","329,83"
16/01/2019,"1212,8","325,23"
17/01/2019,"1205,44","322,14"
18/01/2019,"1208,22","321,59"
21/01/2019,"1198,09","318,64"
22/01/2019,"1256,35","330,88"
23/01/2019,"1278,72","339,45"
24/01/2019,"1276,59","338,62"
25/01/2019,"1269,41","337,38"
28/01/2019,"1264,9","336,05"
29/01/2019,"1235,49","331,76"
30/01/2019,"1231,1","330,67"
31/01/2019,"1225,03","335,53"
01/02/2019,"1222,06","333,9"
04/02/2019,"1221,02","332,61"
05/02/2019,"1222,03","333,61"
06/02/2019,"1214,56","328,17"
07/02/2019,"1224,65","330,45"
08/02/2019,"1219,18","326,51"
11/02/2019,"1224,12","325,56"
12/02/2019,"1211,9","326,92"
13/02/2019,"1215,77","323,95"
14/02/2019,"1200,67","320,78"
15/02/2019,"1228,39","331,64"
18/02/2019,"1209,76","323,99"
19/02/2019,"1222,01","329,65"
20/02/2019,"1228,52","330,25"
21/02/2019,"1241,82","330,89"
22/02/2019,"1231,31","329,67"
25/02/2019,"1229,64","328,87"
26/02/2019,"1253,21","334,37"
27/02/2019,"1247,68","334,59"
28/02/2019,"1274,13","339,77"
01/03/2019,"1268,59","336,14"
06/03/2019,"1245,37","324,49"
07/03/2019,"1217,43","312,4"
08/03/2019,"1213,76","313,8"
11/03/2019,"1214,61","316,22"
12/03/2019,1245,"326,69"
13/03/2019,"1252,11","328,9"
14/03/2019,"1257,3","326,91"
15/03/2019,"1250,83","327,61"
18/03/2019,"1252,09","330,45"
19/03/2019,"1244,92",329
20/03/2019,"1244,92","331,98"
21/03/2019,"1229,94","324,18"
22/03/2019,"1229,86","315,02"
25/03/2019,"1229,35","318,57"
26/03/2019,"1225,66","316,95"
27/03/2019,"1227,67","310,8"
28/03/2019,"1230,97","314,83"
29/03/2019,"1239,27","316,54"
01/04/2019,"1240,97","320,41"
02/04/2019,"1252,64","324,85"
03/04/2019,"1252,2","323,57"
04/04/2019,"1231,62","319,73"
05/04/2019,"1241,75","321,2"
08/04/2019,"1239,19","322,12"
09/04/2019,"1234,73","320,29"
10/04/2019,"1235,57","323,62"
11/04/2019,"1243,69","322,37"
12/04/2019,"1209,76","311,23"
15/04/2019,"1239,06","320,17"
16/04/2019,"1254,87","322,01"
17/04/2019,"1236,62","314,5"
18/04/2019,"1247,19","316,38"
22/04/2019,"1247,13","317,26"
23/04/2019,"1278,31","325,93"
24/04/2019,"1279,45","320,99"
25/04/2019,"1281,24","324,04"
26/04/2019,1281,"325,87"
29/04/2019,1281,"325,04"
30/04/2019,"1279,91","326,59"
02/05/2019,"1286,18","324,79"
03/05/2019,"1294,33","328,84"
06/05/2019,"1294,33","327,1"
07/05/2019,"1306,73","329,23"
08/05/2019,"1287,66","327,73"
09/05/2019,"1284,94","325,38"
10/05/2019,"1279,63","324,7"
13/05/2019,"1300,8","326,59"
14/05/2019,"1305,3","328,54"
15/05/2019,"1314,9","329,38"
16/05/2019,1317,"326,15"
17/05/2019,"1326,93","323,64"
20/05/2019,"1311,31","319,68"
21/05/2019,"1290,08","318,38"
22/05/2019,"1284,79","317,86"
23/05/2019,"1281,39","316,78"
24/05/2019,"1279,79","318,83"
27/05/2019,"1279,79","317,33"
28/05/2019,"1277,89","318,12"
29/05/2019,"1283,98","323,01"
30/05/2019,"1290,61","324,6"
31/05/2019,"1282,87","326,76"
03/06/2019,"1286,92","330,32"
04/06/2019,"1288,63","334,02"
05/06/2019,"1283,73","329,16"
06/06/2019,"1281,21","330,29"
07/06/2019,"1286,95","332,37"
10/06/2019,"1290,15","332,69"
11/06/2019,"1295,5","336,76"
12/06/2019,"1300,22","337,02"
13/06/2019,"1306,48","338,82"
14/06/2019,"1311,04","336,77"
17/06/2019,"1300,74","333,44"
18/06/2019,"1284,14","332,59"
19/06/2019,"1287,34","334,11"
21/06/2019,"1292,32","338,3"
24/06/2019,"1291,77","337,81"
25/06/2019,"1285,77","333,88"
26/06/2019,"1259,36","327,28"
27/06/2019,"1256,22","327,91"
28/06/2019,"1250,85","326,08"
01/07/2019,"1243,23","323,34"
02/07/2019,"1256,26","326,05"
03/07/2019,"1259,62","329,66"
04/07/2019,"1259,19","331,89"
05/07/2019,"1265,33","331,5"
08/07/2019,"1282,03","336,84"
09/07/2019,"1291,5","341,14"
10/07/2019,"1282,23","341,66"
11/07/2019,"1266,04","337,61"
12/07/2019,"1266,97","338,67"
15/07/2019,"1256,81","334,52"
16/07/2019,"1259,69","334,76"
17/07/2019,"1255,2","333,92"
18/07/2019,"1274,29","341,72"
19/07/2019,"1268,59","338,56"
22/07/2019,"1270,41","339,86"
23/07/2019,"1289,18","341,69"
24/07/2019,"1289,13","341,85"
25/07/2019,"1277,63","337,73"
26/07/2019,"1296,96","344,2"
29/07/2019,"1306,99","345,86"
30/07/2019,"1303,14","343,48"
31/07/2019,"1292,73","340,37"
01/08/2019,"1294,57","336,95"
02/08/2019,"1290,67","332,3"
